date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2023-04-06,116550.72980000002,-0.1349166360003342,-0.2627178816996383,a,flat,0.0,0.0
2023-04-11,116550.72980000002,-0.09008875908005343,0.5344664379220878,h,flat,0.0,0.0
2023-04-12,116550.72980000002,-0.06516202489225087,0.9812662089117832,h,flat,0.0,0.0
2023-04-13,116550.72980000002,-0.07661472522009138,0.7901343810337641,h,flat,0.0,0.0
2023-04-14,116550.72980000002,-0.06999364582594614,0.9178342430991768,h,flat,0.0,0.0
2023-04-17,116550.72980000002,-0.0438189883860034,1.3938471920406896,h,flat,0.0,0.0
2023-04-18,116550.72980000002,-0.047383392592893925,1.337357142155804,h,flat,0.0,0.0
2023-04-19,116550.72980000002,-0.044618754005225636,1.3886040531096984,h,flat,0.0,0.0
2023-04-20,116329.88034080002,-0.03264525472563684,1.5981256595137923,h,long_h_only,110424.7296,-0.0018948783896846066
2023-04-21,116329.88034080002,-0.03585553035588518,1.5341631641106857,h,long_h_only,110424.7296,0.0
2023-04-24,116120.56194080002,-0.031205560251497122,1.6090408317557592,h,long_h_only,110215.4112,-0.0017993519754923026
2023-04-25,118441.61154080002,-0.0061969965964192575,2.036850534792328,h,long_h_only,112536.4608,0.01998827392157554
2023-04-26,118441.61154080002,-0.017024635248482634,1.8298435460142233,h,long_h_only,112536.4608,0.0
2023-04-27,118653.57954080003,-0.023129043350344825,1.7075518471063156,h,long_h_only,112748.42880000001,0.0017896413029383496
2023-04-28,120553.34274080003,0.014469463373978586,2.3237375781255944,h,long_h_only,114648.19200000001,0.016011006219553314
2023-05-04,117808.35714080001,0.04760730700233706,2.806234580535084,h,long_h_only,111903.2064,-0.022769883750979547
2023-05-05,117175.10274080002,0.04751135192527256,2.7263654581011596,h,long_h_only,111269.952,-0.005375292681852328
2023-05-08,121376.47807520002,0.09155722395569565,3.2997227886116605,h,flat,0.0,0.03585552934136316
2023-05-09,121146.25860000002,0.031079485848706234,2.2977938199630095,h,long_h_only,115109.7376,-0.0018967387985782125
2023-05-10,121356.75460000003,-0.010223405936434116,1.642786801094428,h,long_h_only,115320.23359999999,0.0017375361190066219
2023-05-11,119678.04900000004,-0.017362045925309877,1.5213635698126657,h,long_h_only,113641.528,-0.013832815532461407
2023-05-12,118630.83140000004,-0.027378841279188437,1.3581233101910724,h,long_h_only,112594.31040000002,-0.008750289704338332
2023-05-15,119678.04900000004,-0.03910203256171574,1.172775859619038,h,long_h_only,113641.528,0.008827533177011793
2023-05-16,121146.25860000002,-0.0425826548219288,1.1149100103319705,h,long_h_only,115109.7376,0.012267994108092317
2023-05-17,118001.97460000005,-0.02782756413189902,1.3288441153767578,h,long_h_only,111965.45360000001,-0.025954445777659152
2023-05-18,121775.11540000002,-0.022062121334406326,1.4050643538312517,h,long_h_only,115738.5944,0.03197523442120409
2023-05-19,119259.68820000002,-0.028484842063671634,1.295842096648377,h,long_h_only,113223.1672,-0.020656331892911606
2023-05-22,119678.04900000004,-0.03596723375634436,1.1728858572480119,h,long_h_only,113641.528,0.0035079816685283927
2023-05-23,119259.68820000002,-0.0521266051207121,0.9256792109795581,h,long_h_only,113223.1672,-0.003495718751230892
2023-05-24,117791.47860000003,-0.059922395952582086,0.8068421701647167,h,long_h_only,111754.95760000001,-0.012311030006533108
2023-05-25,115486.54740000002,-0.052258969449329395,0.9154129735914238,h,long_h_only,109450.0264,-0.01956789427720118
2023-05-29,118001.97460000005,-0.0076248568143797435,1.5557900226837238,h,long_h_only,111965.45360000001,0.02178112738350002
2023-05-30,118212.47060000004,-0.0029150465949243642,1.6010788444161554,h,long_h_only,112175.9496,0.0017838345562735114
2023-05-31,111919.57690720003,0.0177337732467876,1.86719731199578,h,flat,0.0,-0.05323375495715266
2023-06-01,111707.67216640002,0.016995109111541673,1.823087335388376,h,long_h_only,105952.3704,-0.0018933661711008076
2023-06-02,114774.99816640004,-0.003124797559449055,1.5185560720923559,h,long_h_only,109019.6964,0.027458507911890973
2023-06-05,115593.80736640004,0.00035791369241122695,1.5474742105055328,h,long_h_only,109838.5056,0.007134038014210198
2023-06-06,118458.35616640003,-0.02680502312280253,1.1584905375621162,h,long_h_only,112703.0544,0.02478116142433273
2023-06-07,118458.35616640003,-0.02680502312280253,1.1485089236729442,h,long_h_only,112703.0544,0.0
2023-06-08,120706.87296640003,-0.02058139805832737,1.2227279340025436,h,long_h_only,114951.5712,0.01898149588401754
2023-06-09,123774.19896640003,-0.03607538798629939,0.9996022526554602,h,long_h_only,118018.8972,0.025411361628544737
2023-06-12,122139.14736640004,-0.035992323343710275,0.9943450372195333,h,long_h_only,116383.84560000002,-0.013209955012060681
2023-06-13,119685.28656640004,-0.04116520572598392,0.9176660348751919,h,long_h_only,113929.98480000002,-0.020090698624567582
2023-06-14,120706.87296640003,-0.04948074762167631,0.8007365967300021,h,long_h_only,114951.5712,0.00853560558116917
2023-06-15,122344.49136640003,-0.06485458915486841,0.5900795385135882,h,long_h_only,116589.18960000001,0.013566902693733507
2023-06-16,124150.39944160005,-0.07648755179924516,0.4315865384299973,h,flat,0.0,0.01476084501256092
2023-06-19,124150.39944160005,-0.07505751910386449,0.44900166214341614,h,flat,0.0,0.0
2023-06-20,124150.39944160005,-0.08618333989097549,0.2975752900960036,h,flat,0.0,0.0
2023-06-21,124150.39944160005,-0.0754396308534877,0.44206906697256243,h,flat,0.0,0.0
2023-06-26,124150.39944160005,-0.0735249430190521,0.464286885873364,h,flat,0.0,0.0
2023-06-27,124150.39944160005,-0.050497711823006775,0.7705508859958548,h,flat,0.0,0.0
2023-06-28,124150.39944160005,-0.050081761154567195,0.7678246405776543,h,flat,0.0,0.0
2023-06-29,124150.39944160005,-0.04256271741508533,0.8596401416999392,h,flat,0.0,0.0
2023-06-30,124150.39944160005,-0.04256271741508533,0.8492488091457789,h,flat,0.0,0.0
2023-07-03,124150.39944160005,-0.030720980726766323,0.9945662117049217,h,flat,0.0,0.0
2023-07-04,124150.39944160005,-0.036326421829979694,0.9073909635750956,h,flat,0.0,0.0
2023-07-05,124150.39944160005,-0.02420583855459668,1.0537564505938888,h,flat,0.0,0.0
2023-07-06,124150.39944160005,-0.01221254342773137,1.193616490377097,h,flat,0.0,0.0
2023-07-07,124150.39944160005,-0.005375417198748567,1.2624591976867907,h,flat,0.0,0.0
2023-07-10,124150.39944160005,-0.015822592567234173,1.1075786675867694,h,flat,0.0,0.0
2023-07-11,124150.39944160005,-0.022758800754956177,1.0012819757349292,h,flat,0.0,0.0
2023-07-12,124150.39944160005,-0.01885245752078535,1.0361431773340832,h,flat,0.0,0.0
2023-07-13,124150.39944160005,0.0032700018088385185,1.3003543501395385,h,flat,0.0,0.0
2023-07-14,124150.39944160005,-0.0045504716831579195,1.1796453592247576,h,flat,0.0,0.0
2023-07-18,124150.39944160005,-0.016494232599171266,1.0103298541612264,h,flat,0.0,0.0
2023-07-19,124150.39944160005,-0.018367165096477622,0.9709395806231104,h,flat,0.0,0.0
2023-07-20,124150.39944160005,-0.025981877313243196,0.8596103752293554,h,flat,0.0,0.0
2023-07-21,124150.39944160005,-0.03129458279317565,0.7785953054107505,h,flat,0.0,0.0
2023-07-24,124150.39944160005,-0.02523496493812738,0.8415883038335942,h,flat,0.0,0.0
2023-07-25,124150.39944160005,-0.015372787642056185,0.9514615677817374,h,flat,0.0,0.0
2023-07-26,124150.39944160005,-0.03157964377366773,0.7312237409485148,h,flat,0.0,0.0
2023-07-27,124150.39944160005,-0.028804776548086553,0.7534250588384243,h,flat,0.0,0.0
2023-07-28,124150.39944160005,-0.011854286040615003,0.9549114702797402,h,flat,0.0,0.0
2023-07-31,124150.39944160005,-0.021703790164607106,0.8144515855453335,h,flat,0.0,0.0
2023-08-01,124150.39944160005,-0.01235882547420264,0.9209743304690087,h,flat,0.0,0.0
2023-08-02,124150.39944160005,-0.04623875748693673,0.4665547300847422,h,flat,0.0,0.0
2023-08-03,124150.39944160005,-0.03728557562931023,0.5718025814686131,h,flat,0.0,0.0
2023-08-04,124150.39944160005,-0.03956325696334706,0.5288170914104615,h,flat,0.0,0.0
2023-08-07,124150.39944160005,-0.04420681446013486,0.45379849547216455,h,flat,0.0,0.0
2023-08-08,124150.39944160005,-0.04297558152630554,0.45786563671856423,h,flat,0.0,0.0
2023-08-09,124150.39944160005,-0.049414347088490906,0.3563791020508384,h,flat,0.0,0.0
2023-08-10,124150.39944160005,-0.05049361080142889,0.32821234702149255,h,flat,0.0,0.0
2023-08-11,124150.39944160005,-0.06129220981351158,0.16214869661336656,h,flat,0.0,0.0
2023-08-14,124150.39944160005,-0.04242551407298656,0.41781011379840954,h,flat,0.0,0.0
2023-08-15,124150.39944160005,-0.038464352494076426,0.46204715175770855,h,flat,0.0,0.0
2023-08-16,124150.39944160005,-0.051491102339749295,0.2567338973412882,h,flat,0.0,0.0
2023-08-17,124150.39944160005,-0.04015408544524113,0.41214317903925995,h,flat,0.0,0.0
2023-08-18,124150.39944160005,-0.04163666540546407,0.3758309776016513,h,flat,0.0,0.0
2023-08-21,124150.39944160005,-0.04431144180039692,0.3205212549523561,h,flat,0.0,0.0
2023-08-22,124150.39944160005,-0.026200029151179915,0.5920814925260836,h,flat,0.0,0.0
2023-08-23,124150.39944160005,-0.03548359997428352,0.4307987015360632,h,flat,0.0,0.0
2023-08-24,124150.39944160005,-0.04595634354398537,0.24642302357713483,h,flat,0.0,0.0
2023-08-25,124150.39944160005,-0.033137353722750174,0.4444009133430692,h,flat,0.0,0.0
2023-08-28,124150.39944160005,-0.026585213110315475,0.5417744396740247,h,flat,0.0,0.0
2023-08-29,124150.39944160005,-0.040841822913867176,0.28429054348594684,h,flat,0.0,0.0
2023-08-30,124150.39944160005,-0.032652377917622655,0.4127415656676816,h,flat,0.0,0.0
2023-08-31,124150.39944160005,-0.03950581028249922,0.27738997547062527,h,flat,0.0,0.0
2023-09-04,124150.39944160005,-0.041031024673689354,0.23540121101538214,h,flat,0.0,0.0
2023-09-05,124150.39944160005,-0.037137507458027796,0.2917597584187148,h,flat,0.0,0.0
2023-09-06,124150.39944160005,-0.022795948071713035,0.5463248232978731,h,flat,0.0,0.0
2023-09-07,124150.39944160005,-0.024984039341358066,0.4926679761566827,h,flat,0.0,0.0
2023-09-11,124150.39944160005,-0.034991692894364546,0.28110243557212217,h,flat,0.0,0.0
2023-09-12,124150.39944160005,-0.001327278720513414,0.9533522303264632,h,flat,0.0,0.0
2023-09-13,124150.39944160005,0.01955030630104182,1.3796063875156588,h,flat,0.0,0.0
2023-09-14,124150.39944160005,-0.015213598981143273,0.6363876626940148,h,flat,0.0,0.0
2023-09-15,124150.39944160005,-0.02069306474576882,0.5053647507190865,h,flat,0.0,0.0
2023-09-18,124150.39944160005,-0.021078511334463146,0.4842860502375925,h,flat,0.0,0.0
2023-09-19,124150.39944160005,-0.008746211127830694,0.7518503343548958,h,flat,0.0,0.0
2023-09-20,124150.39944160005,-0.01658065319267621,0.5588594321571352,h,flat,0.0,0.0
2023-09-21,124150.39944160005,-0.027876507365656833,0.28140396796997447,h,flat,0.0,0.0
2023-09-22,124150.39944160005,-0.017949578800017907,0.5040343090053659,h,flat,0.0,0.0
2023-09-25,124150.39944160005,-0.02780792599174764,0.2495741782068788,h,flat,0.0,0.0
2023-09-26,124150.39944160005,-0.023929387549220804,0.3307279577541905,h,flat,0.0,0.0
2023-09-27,124150.39944160005,-0.033039991208228425,0.07784206594158968,h,flat,0.0,0.0
2023-09-28,124150.39944160005,-0.04478697345010252,-0.26009894674777634,a,flat,0.0,0.0
2023-10-09,124150.39944160005,-0.020379558978956824,0.389966358992659,h,flat,0.0,0.0
2023-10-10,124150.39944160005,-0.04397762999809873,-0.32088399084003905,a,flat,0.0,0.0
2023-10-11,124150.39944160005,-0.06245117016349577,-0.9454703176666402,a,flat,0.0,0.0
2023-10-12,124150.39944160005,-0.047622644351858145,-0.539056082826365,a,flat,0.0,0.0
2023-10-13,124150.39944160005,-0.04896355292641408,-0.6474314542125648,a,flat,0.0,0.0
2023-10-16,124150.39944160005,-0.037209530541991276,-0.2740259032717273,a,flat,0.0,0.0
2023-10-17,124150.39944160005,-0.025602554693104462,0.14879353203509535,h,flat,0.0,0.0
2023-10-18,124150.39944160005,-0.02656815635583043,0.09971365037956954,h,flat,0.0,0.0
2023-10-19,124150.39944160005,-0.041672059630408764,-0.5087631604060242,a,flat,0.0,0.0
2023-10-20,124150.39944160005,-0.0461765125018585,-0.7015609157595327,a,flat,0.0,0.0
2023-10-24,124150.39944160005,-0.023856411494034502,0.1844931715465636,h,flat,0.0,0.0
2023-10-25,124150.39944160005,-0.05046938278035373,-0.8793319355495797,a,flat,0.0,0.0
2023-10-26,124150.39944160005,-0.03535919915155672,-0.2783105139914095,a,flat,0.0,0.0
2023-10-27,124150.39944160005,-0.042686886015416814,-0.5678286408511836,a,flat,0.0,0.0
2023-10-30,124150.39944160005,-0.05637338894027999,-1.1033169186323502,a,flat,0.0,0.0
2023-10-31,124150.39944160005,-0.049059084622541826,-0.8039452076589726,a,flat,0.0,0.0
2023-11-01,124150.39944160005,-0.05171137583446872,-0.8942445871320408,a,flat,0.0,0.0
2023-11-02,124150.39944160005,-0.043790978432693306,-0.5705973995709652,a,flat,0.0,0.0
2023-11-03,124150.39944160005,-0.04039358948953575,-0.429784887012931,a,flat,0.0,0.0
2023-11-06,124150.39944160005,-0.04777664918241009,-0.7099014887142283,a,flat,0.0,0.0
2023-11-07,124150.39944160005,-0.052252643598154735,-0.8906417219752004,a,flat,0.0,0.0
2023-11-08,124150.39944160005,-0.043554329879034626,-0.519505046403461,a,flat,0.0,0.0
2023-11-09,124150.39944160005,-0.032633581781885246,0.0036938549993547126,h,flat,0.0,0.0
2023-11-10,124150.39944160005,-0.03113699003216497,0.11006627631344844,h,flat,0.0,0.0
2023-11-13,124150.39944160005,-0.03846074522092757,-0.26509313191715617,a,flat,0.0,0.0
2023-11-14,124150.39944160005,-0.0492031611390622,-0.8207630980547355,a,flat,0.0,0.0
2023-11-15,124150.39944160005,-0.05748645052957446,-1.2391845637636298,a,flat,0.0,0.0
2023-11-16,124150.39944160005,-0.06223169674823836,-1.4660679224193551,a,flat,0.0,0.0
2023-11-17,124150.39944160005,-0.06151708833808378,-1.4096346872923082,a,flat,0.0,0.0
2023-11-20,124126.88424160004,-0.06399204589855745,-1.5083042457671187,a,long_a_only,117576.0,-0.0001894089757726869
2023-11-21,124678.88424160004,-0.05930819658613107,-1.2457082332790326,a,long_a_only,118128.0,0.0044470624020949145
2023-11-22,124494.88424160006,-0.06525649739150619,-1.519727906775448,a,long_a_only,117944.0,-0.0014757911984794037
2023-11-23,124310.88424160006,-0.06389993135540672,-1.4267849841985623,a,long_a_only,117760.0,-0.00147797237710523
2023-11-24,124494.88424160006,-0.056452049105164104,-1.0492799376894164,a,long_a_only,117944.0,0.0014801600127176684
2023-11-27,124678.88424160004,-0.054893202335873026,-0.975530747560151,a,long_a_only,118128.0,0.00147797237710523
2023-11-28,123758.88424160006,-0.05679638720314628,-1.0672787697604658,a,long_a_only,117208.0,-0.007378955992397462
2023-11-29,123574.88424160006,-0.05240553668465231,-0.8328998703296109,a,long_a_only,117024.0,-0.0014867619494758344
2023-11-30,125391.11144160005,-0.045730035216985154,-0.4836092708171355,a,flat,0.0,0.01469738135824672
2023-12-01,125391.11144160005,-0.04276653899270788,-0.3170937347946966,a,flat,0.0,0.0
2023-12-04,125391.11144160005,-0.04116710626949027,-0.2147250048693114,a,flat,0.0,0.0
2023-12-05,125391.11144160005,-0.0463963782401402,-0.4869093505642485,a,flat,0.0,0.0
2023-12-06,125367.32704160005,-0.07412608459951442,-1.9896221669083274,a,long_a_only,118922.0,-0.00018968170651456617
2023-12-07,124785.32704160005,-0.0620614647642479,-1.2978500003669593,a,long_a_only,118340.0,-0.004642357891277982
2023-12-08,126507.30984160006,-0.047415149247008515,-0.4818429648180973,a,flat,0.0,0.01379956154160622
2023-12-11,126507.30984160006,-0.047460331039957726,-0.4735366808235569,a,flat,0.0,0.0
2023-12-12,126507.30984160006,-0.0441307050893347,-0.28556591029367995,a,flat,0.0,0.0
2023-12-13,126507.30984160006,-0.05741419048310914,-1.0061039304017347,a,flat,0.0,0.0
2023-12-14,126507.30984160006,-0.06063899860967914,-1.1680179844951297,a,flat,0.0,0.0
2023-12-15,126483.31224160006,-0.07948049883460429,-2.145781331021541,a,long_a_only,119987.99999999999,-0.00018969338633512134
2023-12-18,127077.31224160006,-0.07301072570275857,-1.7840519073718144,a,long_a_only,120582.0,0.004696271701561505
2023-12-19,127275.31224160006,-0.06672105710890408,-1.4633098028239575,a,long_a_only,120780.0,0.0015581066085468276
2023-12-20,127275.31224160006,-0.06672105710890408,-1.4764907579874793,a,long_a_only,120780.0,0.0
2023-12-21,127275.31224160006,-0.06827985011848181,-1.5959511806879145,a,long_a_only,120780.0,0.0
2023-12-22,128265.31224160007,-0.06780967630588419,-1.5835447342949112,a,long_a_only,121770.0,0.007778413445340915
2023-12-27,133413.31224160007,-0.05350008207891688,-0.8092986228178731,a,long_a_only,126918.0,0.040135558944442096
2023-12-28,132423.31224160007,-0.06576312929011907,-1.4798042799252924,a,long_a_only,125928.0,-0.007420548844535024
2023-12-29,132423.31224160007,-0.06576312929011907,-1.4614042145605322,a,long_a_only,125928.0,0.0
2024-01-02,133809.31224160007,-0.06067527620058022,-1.1649124541572498,a,long_a_only,127314.0,0.010466435075051628
2024-01-03,136159.37424160005,-0.04655738786781627,-0.3860609046157729,a,flat,0.0,0.017562768693981656
2024-01-04,136159.37424160005,-0.04544932529471235,-0.31855269819761517,a,flat,0.0,0.0
2024-01-05,136159.37424160005,-0.047820535355537874,-0.4434558810821027,a,flat,0.0,0.0
2024-01-08,136159.37424160005,-0.04651101023189397,-0.3621481879558067,a,flat,0.0,0.0
2024-01-09,136159.37424160005,-0.04237832470275338,-0.12166003029132409,a,flat,0.0,0.0
2024-01-10,136159.37424160005,-0.044185013636438786,-0.20754340866714843,a,flat,0.0,0.0
2024-01-11,136159.37424160005,-0.05412378230143755,-0.75625935453985,a,flat,0.0,0.0
2024-01-12,136159.37424160005,-0.06133677262506798,-1.1472142610961358,a,flat,0.0,0.0
2024-01-15,136159.37424160005,-0.04616281235749997,-0.27340582043176964,a,flat,0.0,0.0
2024-01-16,136159.37424160005,-0.03597844006348416,0.3374112853090359,h,flat,0.0,0.0
2024-01-17,136159.37424160005,-0.030714773106272242,0.6724990849334784,h,flat,0.0,0.0
2024-01-18,136159.37424160005,-0.021678457522310346,1.2213114109693841,h,flat,0.0,0.0
2024-01-19,136159.37424160005,-0.026346296298106475,0.9489485296953487,h,flat,0.0,0.0
2024-01-22,136159.37424160005,-0.028113808393147144,0.8439753166632035,h,flat,0.0,0.0
2024-01-23,136159.37424160005,-0.04212608157118902,0.0013187755271119195,h,flat,0.0,0.0
2024-01-24,136159.37424160005,-0.05098084913267242,-0.5243240888306427,a,flat,0.0,0.0
2024-01-25,135901.23247200006,-0.014613019085066181,1.6867195074878014,h,long_h_only,129070.88480000003,-0.0018958795238140924
2024-01-26,136551.66511200005,0.04206820817079637,4.620111510179567,h,flat,0.0,0.004786068736602367
2024-01-29,136292.66943520005,0.01967840963256795,3.219425760344547,h,long_h_only,129497.8384,-0.0018966863317819715
2024-01-30,134026.41072960006,0.03155585914684411,3.6429670068836795,h,flat,0.0,-0.016627884060026243
2024-01-31,133771.87758640008,0.03427159876895369,3.5624070805771444,h,long_h_only,127266.5716,-0.001899126760273373
2024-02-01,132420.60918640008,0.016814941549795348,2.656969769414727,h,long_h_only,125915.3032,-0.010101289033094818
2024-02-02,135573.56878640008,-0.008786526462734257,1.438476045200945,h,long_h_only,129068.26280000001,0.023810188001489818
2024-02-05,135800.0819864001,0.015612232704209639,2.4773004494098156,h,long_h_only,129294.77600000003,0.0016707769960448982
2024-02-06,135349.65918640007,-0.004729308005022359,1.5345890859443079,h,long_h_only,128844.3532,-0.003316808012274519
2024-02-07,134899.2363864001,0.02091746094178837,2.576311588111334,h,long_h_only,128393.93040000001,-0.003327845838013266
2024-02-08,133321.45478640008,0.027622223509676802,2.7486743800779236,h,long_h_only,126816.14880000001,-0.01169600097276069
2024-02-19,137339.58025200007,0.045719842652418796,3.3104650457441607,h,flat,0.0,0.030138626015127068
2024-02-20,137079.41919280007,0.03407819300724246,2.7308492822557024,h,long_h_only,130080.52960000001,-0.0018942904785542725
2024-02-21,137961.16559280007,0.03663466151732453,2.7195142390099054,h,long_h_only,130962.27600000003,0.006432376247231142
2024-02-22,145181.6390552001,0.050204545862920114,3.0704639013609443,h,flat,0.0,0.05233699955617688
2024-02-23,144906.5979896001,0.038043400445139985,2.5372794627610293,h,long_h_only,137520.53280000002,-0.0018944617748489767
2024-02-26,143367.84278960008,0.020541575829890357,1.8772358176321116,h,long_h_only,135981.7776,-0.010618945040104077
2024-02-27,143588.75318960007,0.024322430960503905,1.957197632095734,h,long_h_only,136202.688,0.0015408643647110143
