date,rolling_sharpe
2023-07-04,1.2671701355383675
2023-07-05,1.2671701355383675
2023-07-06,1.2671701355383675
2023-07-07,1.2671701355383675
2023-07-10,1.2671701355383675
2023-07-11,1.2671701355383675
2023-07-12,1.2671701355383675
2023-07-13,1.2671701355383675
2023-07-14,1.2671701355383675
2023-07-18,1.2671701355383675
2023-07-19,1.2671701355383675
2023-07-20,1.2671701355383675
2023-07-21,1.2671701355383675
2023-07-24,1.302179165411134
2023-07-25,1.302179165411134
2023-07-26,1.335441144252778
2023-07-27,0.984688369088977
2023-07-28,0.984688369088977
2023-07-31,0.9515228190540902
2023-08-01,0.6612204286840098
2023-08-02,1.1138711467038427
2023-08-03,1.2190873793637127
2023-08-04,0.5622532741405863
2023-08-07,0.6010303125275238
2023-08-08,0.5656863535942486
2023-08-09,0.8563544103996762
2023-08-10,1.0412545806440476
2023-08-11,0.8616129288461454
2023-08-14,0.6114586727464398
2023-08-15,1.1996554639731072
2023-08-16,0.5359050145430901
2023-08-17,1.0427818067918107
2023-08-18,0.9599394367338309
2023-08-21,1.0442401346883228
2023-08-22,1.3532154365415139
2023-08-23,1.8815093937772505
2023-08-24,1.385553568200362
2023-08-25,1.3397740149102342
2023-08-28,3.7321017800192933
2023-08-29,3.8050700066138456
2023-08-30,3.1725384578473443
2023-08-31,2.907412562063504
2023-09-04,2.168048531356538
2023-09-05,2.168048531356538
2023-09-06,1.4345810168211817
2023-09-07,0.22314967292837143
2023-09-11,1.1531448816141994
2023-09-12,3.5231235346475245
2023-09-13,2.920471516078186
2023-09-14,2.049390153191859
2023-09-15,
2023-09-18,
2023-09-19,
2023-09-20,
2023-09-21,
2023-09-22,
2023-09-25,
2023-09-26,
2023-09-27,
2023-09-28,
2023-10-09,
2023-10-10,
2023-10-11,
2023-10-12,
2023-10-13,
2023-10-16,
2023-10-17,
2023-10-18,
2023-10-19,
2023-10-20,
2023-10-24,
2023-10-25,
2023-10-26,
2023-10-27,
2023-10-30,
2023-10-31,
2023-11-01,
2023-11-02,
2023-11-03,
2023-11-06,
2023-11-07,
2023-11-08,
2023-11-09,
2023-11-10,
2023-11-13,
2023-11-14,
2023-11-15,
2023-11-16,
2023-11-17,
2023-11-20,-2.04939015319192
2023-11-21,1.958914322476813
2023-11-22,1.209131247467085
2023-11-23,0.5392509733928978
2023-11-24,1.1045892118231355
2023-11-27,1.6296846270981111
2023-11-28,-0.695970052909132
2023-11-29,-1.0156407315714635
2023-11-30,1.1852467274495262
2023-12-01,1.1852467274495262
2023-12-04,1.1852467274495262
2023-12-05,1.1852467274495262
2023-12-06,1.1627809000344926
2023-12-07,0.59557148610638
2023-12-08,1.7200593291787316
2023-12-11,1.7200593291787316
2023-12-12,1.7200593291787316
2023-12-13,1.7200593291787316
2023-12-14,1.7200593291787316
2023-12-15,1.7026799517796762
2023-12-18,2.0881971374423274
2023-12-19,2.2237942592447673
2023-12-20,2.2237942592447673
2023-12-21,2.2237942592447673
2023-12-22,2.776087906865316
2023-12-27,3.223633067298771
2023-12-28,2.8480300684294475
2023-12-29,2.8480300684294475
2024-01-02,3.2402088771687136
2024-01-03,3.7791995900517104
2024-01-04,3.7791995900517104
2024-01-05,3.7791995900517104
2024-01-08,3.7791995900517104
2024-01-09,3.7791995900517104
2024-01-10,3.7791995900517104
2024-01-11,3.7791995900517104
2024-01-12,3.7791995900517104
2024-01-15,3.7791995900517104
2024-01-16,3.7791995900517104
2024-01-17,3.7791995900517104
2024-01-18,3.7791995900517104
2024-01-19,3.7791995900517104
2024-01-22,3.7791995900517104
2024-01-23,3.7791995900517104
2024-01-24,3.7791995900517104
2024-01-25,3.6958096869195747
2024-01-26,3.8825830004251283
2024-01-29,3.799136684872673
2024-01-30,2.9505292211561094
2024-01-31,2.8744827896539977
2024-02-01,2.440493630505567
2024-02-02,3.073778447205815
2024-02-05,3.1319550602100046
2024-02-06,3.0094935482239324
2024-02-07,2.887509610134695
2024-02-08,2.432972722615389
2024-02-19,3.110792905845544
2024-02-20,3.0503792643666396
2024-02-21,3.2371729087303214
2024-02-22,3.866261740411523
2024-02-23,3.8217062891459723
2024-02-26,3.4179687279218767
2024-02-27,3.4933286484984176
2024-02-28,3.369270766834193
2024-02-29,3.370479108734541
2024-03-01,3.088582846834388
2024-03-04,3.635259565831514
2024-03-05,3.0133040398510325
2024-03-06,2.708806085613144
2024-03-07,2.943173158088364
2024-03-08,3.112394464909704
2024-03-11,3.34115356502901
2024-03-12,3.2348602202979966
2024-03-13,3.3477993500344922
2024-03-14,3.446744537903309
2024-03-15,3.6591467708179883
2024-03-18,3.6591467708179883
2024-03-19,3.6591467708179883
2024-03-20,3.6591467708179883
2024-03-21,3.663584847152375
2024-03-22,3.5587981017161896
2024-03-25,3.4782507052882132
2024-03-26,3.607705140841497
2024-03-27,3.5020431669000853
2024-03-28,3.8560568712232426
2024-04-02,3.898372821533087
2024-04-03,4.135039511839717
2024-04-08,4.237807932466231
2024-04-09,3.9339367219645474
2024-04-10,4.06081689924252
2024-04-11,4.1110702786646
2024-04-12,3.8895037693213204
2024-04-15,4.226247786817824
2024-04-16,4.344361916869127
2024-04-17,4.07010582113894
2024-04-18,3.7693479105711405
2024-04-19,4.0897944837487525
2024-04-22,4.053429156047476
2024-04-23,3.9244273354422647
2024-04-24,3.996034191499126
2024-04-25,4.195879078324322
2024-04-26,4.546538871225272
2024-04-29,3.858498022279936
2024-04-30,4.028635069234951
2024-05-06,3.4404261299942203
2024-05-07,3.6399809404723076
2024-05-08,3.647396718504831
2024-05-09,3.8061600890577942
2024-05-10,4.6126278498651
2024-05-13,4.645379012351151
2024-05-14,4.8325917226410295
2024-05-16,4.503079794515489
2024-05-17,4.474755557759788
2024-05-20,4.533315433063684
2024-05-21,4.592287840314696
2024-05-22,4.81592903069659
2024-05-23,4.418726231773297
2024-05-24,4.452733623754785
2024-05-27,4.3450536907353445
2024-05-28,3.7849626602547266
2024-05-29,3.8211266168945297
2024-05-30,4.039550711933316
2024-05-31,4.010520634026365
2024-06-03,4.133544867203266
2024-06-04,4.104554658048786
2024-06-05,4.296504906567701
2024-06-06,4.013670836660699
2024-06-07,4.559600558251341
2024-06-11,4.559600558251341
2024-06-12,4.3609990975629005
2024-06-13,4.216590625468053
2024-06-14,4.021674265345957
2024-06-17,4.116642628063718
2024-06-18,4.116642628063718
2024-06-19,3.785484775629757
2024-06-20,3.6004449503904667
2024-06-21,3.6004449503904667
2024-06-24,3.6004449503904667
2024-06-25,3.6004449503904667
2024-06-26,3.6004449503904667
2024-06-27,3.6004449503904667
2024-06-28,3.6390801184952624
2024-07-02,3.5265780574581216
2024-07-03,3.6174368399415937
2024-07-04,3.1208061655801083
2024-07-05,2.322366341318764
2024-07-08,2.222723072757832
2024-07-09,2.091792159119447
2024-07-10,2.231530642792833
2024-07-11,1.6208531784509117
2024-07-12,1.5522614335840343
2024-07-15,1.8471998335371989
2024-07-16,1.332773608929281
2024-07-17,1.1584004733098054
2024-07-18,1.5397835717761887
2024-07-19,1.9872876555255932
2024-07-22,1.4550217392715077
2024-07-23,1.513602042405687
2024-07-24,1.7217452192942484
2024-07-25,1.6030137791603372
2024-07-26,1.2614485912182054
2024-07-29,0.5774364855018338
2024-07-30,1.8221249862289113
2024-07-31,1.4493213352536614
2024-08-01,3.0666791926095147
2024-08-02,2.6266206844720403
2024-08-05,0.10781889874986271
2024-08-06,0.09051662997735217
2024-08-07,-1.143358368889398
2024-08-08,-1.3387254871347891
2024-08-09,-0.44664134075495643
2024-08-12,-0.5366523895136281
2024-08-13,-0.2168753551487862
2024-08-14,-0.26118883153468103
2024-08-15,0.04908803711360044
2024-08-16,0.6313230154159274
2024-08-19,0.8719841298382625
2024-08-20,0.17321957349108172
2024-08-21,0.32861535325440455
2024-08-22,0.211870650739077
2024-08-23,0.32160905791091865
2024-08-26,0.32160905791091865
2024-08-27,0.32160905791091865
2024-08-28,0.32160905791091865
2024-08-29,0.31523124825067145
2024-08-30,0.431209870405471
2024-09-02,0.6962413948973069
2024-09-03,-0.29547300693526807
2024-09-04,-1.4533667044909893
2024-09-05,-1.7617951775040823
2024-09-09,-2.417711279180239
2024-09-10,-2.201151213084278
2024-09-11,-2.5593754067075163
2024-09-12,-2.31221867124712
2024-09-13,-2.134320867492028
2024-09-19,-1.649516968816997
2024-09-20,-1.5135817637712532
2024-09-23,-1.2410511260420158
2024-09-24,-0.36866260045607685
2024-09-25,-0.2816956111980064
2024-09-26,-0.2816956111980064
2024-09-27,-0.2816956111980064
2024-09-30,-0.2816956111980064
2024-10-08,-0.3174814687850839
2024-10-09,-0.8804209469865508
2024-10-10,-0.8804209469865508
2024-10-14,-0.8804209469865508
2024-10-15,-0.8804209469865508
2024-10-16,-0.8804209469865508
2024-10-17,-0.8804209469865508
2024-10-18,-0.8804209469865508
2024-10-21,-0.8804209469865508
2024-10-22,-0.8804209469865508
2024-10-23,-0.8804209469865508
2024-10-24,-0.8804209469865508
2024-10-25,-0.8804209469865508
2024-10-28,-0.8804209469865508
2024-10-29,-0.8804209469865508
2024-10-30,-0.8804209469865508
2024-10-31,-0.8804209469865508
2024-11-01,-0.8804209469865508
2024-11-04,-0.8804209469865508
2024-11-05,-0.8804209469865508
2024-11-06,-0.8804209469865508
2024-11-07,-0.8804209469865508
2024-11-08,-0.8769831578944748
2024-11-11,-0.04006330331780042
2024-11-12,-0.18547727219696858
2024-11-13,-0.4670128059958762
2024-11-14,-0.6734676132309009
2024-11-15,-1.0660294315206804
2024-11-18,-0.5828128789376013
2024-11-19,-0.5779136845168458
2024-11-20,-0.48745106502834407
2024-11-21,-0.8168405449381637
2024-11-22,-1.3540144558640526
2024-11-25,-1.5301825365808828
2024-11-26,-1.1264459510415528
2024-11-27,-1.1157066176987054
2024-11-28,-1.1824583203213326
2024-11-29,-1.3541534626174287
2024-12-02,-1.4921871147920776
2024-12-03,-0.8910978440164012
2024-12-04,-0.32276931029547024
2024-12-05,-0.31919427840286013
2024-12-06,-0.3848204232550338
2024-12-09,-0.5386293173388667
2024-12-10,0.04728493019698
2024-12-11,1.164796399504749
2024-12-12,1.4569951753440684
2024-12-13,1.928736888604074
2024-12-16,2.121742268339399
2024-12-17,2.6719396688928962
2024-12-18,2.6577164227454486
2024-12-19,2.341441842139046
2024-12-20,1.7949568464686176
2024-12-23,2.019837897374248
2024-12-24,2.245466405283945
2024-12-27,1.418041560489091
2024-12-30,1.3361858034185972
2024-12-31,1.5788556810924859
