date,rolling_sharpe
2023-06-29,-3.4821417749779817
2023-06-30,-3.4821417749779817
2023-07-03,-3.4821417749779817
2023-07-04,-3.4821417749779817
2023-07-05,-3.4821417749779817
2023-07-06,-3.4821417749779817
2023-07-07,-3.4821417749779817
2023-07-10,-3.4821417749779817
2023-07-11,-3.4821417749779817
2023-07-12,-3.451370671911524
2023-07-13,-2.9456942700520727
2023-07-14,-2.9140469956502932
2023-07-18,-2.7415039726650847
2023-07-19,-2.1211896380727726
2023-07-20,-2.0881685908353096
2023-07-21,-2.0875415025080857
2023-07-24,-2.054609403255711
2023-07-25,-1.9632867975973203
2023-07-26,-1.9299524057293511
2023-07-27,-1.300229310543542
2023-07-28,-1.2654946448758104
2023-07-31,-1.2199802693768196
2023-08-01,-1.1851663996160993
2023-08-02,-0.39310661440076233
2023-08-03,-0.35487892610109745
2023-08-04,0.2674227888820606
2023-08-07,0.3073168043700024
2023-08-08,-0.621816711041129
2023-08-09,-0.823168661089541
2023-08-10,-0.8977219514926615
2023-08-11,-1.4321888801969105
2023-08-14,-1.3853304570475558
2023-08-15,-1.1636492136008734
2023-08-16,-0.6704047438485119
2023-08-17,-1.1884310670755942
2023-08-18,-1.5170948453774478
2023-08-21,-1.8229684517258713
2023-08-22,-2.0913155107426324
2023-08-23,-1.9178730603556067
2023-08-24,-0.4827378396660688
2023-08-25,0.056808085841552496
2023-08-28,0.774334767589492
2023-08-29,0.8670317153307138
2023-08-30,-0.19188137398530875
2023-08-31,0.0923851682805229
2023-09-04,-0.44305503644876126
2023-09-05,-0.3603512021816495
2023-09-06,-0.5501349290139403
2023-09-07,-0.723181106616436
2023-09-11,-0.4770753171132708
2023-09-12,0.0282928275856382
2023-09-13,0.11887104742980525
2023-09-14,0.20411983341480436
2023-09-15,-0.07329654999551717
2023-09-18,-1.1634203208903149
2023-09-19,-2.2884266287488604
2023-09-20,-2.0493901531916294
2023-09-21,0.0
2023-09-22,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-24,0.0
2023-10-25,-2.0493901531911
2023-10-26,1.0160326288352062
2023-10-27,-1.4184866569515888
2023-10-30,-2.462852165528909
2023-10-31,-0.8978949959265096
2023-11-01,-1.645972117988345
2023-11-02,-0.6996570410076997
2023-11-03,-1.1103042210520049
2023-11-06,-1.7639353092512422
2023-11-07,-1.8746449076173728
2023-11-08,-0.6576034650827746
2023-11-09,-0.45976852230987925
2023-11-10,-0.6689161152622437
2023-11-13,-1.3341421525898771
2023-11-14,-1.4074812441174136
2023-11-15,-2.1767568878993924
2023-11-16,-2.1767568878993924
2023-11-17,-2.1767568878993924
2023-11-20,-2.1767568878993924
2023-11-21,-2.1767568878993924
2023-11-22,-2.1767568878993924
2023-11-23,-2.1767568878993924
2023-11-24,-2.1767568878993924
2023-11-27,-2.1767568878993924
2023-11-28,-2.1767568878993924
2023-11-29,-2.1767568878993924
2023-11-30,-2.1767568878993924
2023-12-01,-2.1767568878993924
2023-12-04,-2.1767568878993924
2023-12-05,-2.1767568878993924
2023-12-06,-2.1767568878993924
2023-12-07,-2.1767568878993924
2023-12-08,-2.1767568878993924
2023-12-11,-2.1767568878993924
2023-12-12,-2.1767568878993924
2023-12-13,-2.1767568878993924
2023-12-14,-2.1767568878993924
2023-12-15,-2.1767568878993924
2023-12-18,-2.1767568878993924
2023-12-19,-2.1767568878993924
2023-12-20,-2.1767568878993924
2023-12-21,-2.1767568878993924
2023-12-22,-2.1767568878993924
2023-12-27,-2.1767568878993924
2023-12-28,-2.1767568878993924
2023-12-29,-2.1767568878993924
2024-01-02,-2.1767568878993924
2024-01-03,-2.1767568878993924
2024-01-04,-2.1767568878993924
2024-01-05,-2.1767568878993924
2024-01-08,-2.1767568878993924
2024-01-09,-2.1767568878993924
2024-01-10,-2.1767568878993924
2024-01-11,-2.1767568878993924
2024-01-12,-2.1767568878993924
2024-01-15,-2.1767568878993924
2024-01-16,-2.1767568878993924
2024-01-17,-2.1767568878993924
2024-01-18,-2.1767568878993924
2024-01-19,-2.1767568878993924
2024-01-22,-2.0593761163477127
2024-01-23,-2.3473969800029626
2024-01-24,-1.80012738818181
2024-01-25,-1.156566034478278
2024-01-26,-2.013695199288893
2024-01-29,-1.4653499923837803
2024-01-30,-2.2930535195270516
2024-01-31,-1.9302510003834714
2024-02-01,-1.2872605524120546
2024-02-02,-1.1695285797353259
2024-02-05,-2.9565198166404234
2024-02-06,-3.3038092826898415
2024-02-07,-2.9999401357228903
2024-02-08,-2.196259653231595
2024-02-19,-2.0493901531919043
2024-02-20,
2024-02-21,
2024-02-22,
2024-02-23,
2024-02-26,
2024-02-27,
2024-02-28,
2024-02-29,
2024-03-01,
2024-03-04,
2024-03-05,
2024-03-06,
2024-03-07,
2024-03-08,
2024-03-11,
2024-03-12,-2.0493901531919194
2024-03-13,-2.411573669227496
2024-03-14,-1.1558986982528048
2024-03-15,1.2005394034372858
2024-03-18,1.4005799400566388
2024-03-19,0.5934532329233683
2024-03-20,1.4287283020758896
2024-03-21,1.2126940416336254
2024-03-22,2.001441923711706
2024-03-25,2.526661264554968
2024-03-26,2.0684083079913766
2024-03-27,2.6440689526460273
2024-03-28,2.6440689526460273
2024-04-02,2.6440689526460273
2024-04-03,2.6440689526460273
2024-04-08,2.6440689526460273
2024-04-09,2.6440689526460273
2024-04-10,2.6440689526460273
2024-04-11,2.6440689526460273
2024-04-12,2.6440689526460273
2024-04-15,2.5226475650314084
2024-04-16,0.07795311490166185
2024-04-17,0.005159483507181758
2024-04-18,0.4081257787882015
2024-04-19,-0.3364587826914018
2024-04-22,-0.4036447378423458
2024-04-23,0.8119326847509856
2024-04-24,0.9942572746415979
2024-04-25,1.05941832631823
2024-04-26,1.5228182323646853
2024-04-29,2.394777744915738
2024-04-30,2.394777744915738
2024-05-06,2.394777744915738
2024-05-07,2.394777744915738
2024-05-08,2.394777744915738
2024-05-09,2.394777744915738
2024-05-10,2.394777744915738
2024-05-13,2.394777744915738
2024-05-14,2.394777744915738
2024-05-16,2.394777744915738
2024-05-17,2.394777744915738
2024-05-20,2.394777744915738
2024-05-21,2.394777744915738
2024-05-22,2.394777744915738
2024-05-23,2.394777744915738
2024-05-24,2.394777744915738
2024-05-27,2.394777744915738
2024-05-28,2.394777744915738
2024-05-29,2.394777744915738
2024-05-30,2.394777744915738
2024-05-31,2.394777744915738
2024-06-03,2.394777744915738
2024-06-04,2.394777744915738
2024-06-05,2.394777744915738
2024-06-06,2.394777744915738
2024-06-07,2.348212591805114
2024-06-11,1.8282469493215503
2024-06-12,1.80436081583508
2024-06-13,1.3005990838167816
2024-06-14,1.2040699926854648
2024-06-17,0.9961838519809552
2024-06-18,1.1632619816904457
2024-06-19,0.10950967492942039
2024-06-20,-0.3422517652557141
2024-06-21,-0.006345109908607754
2024-06-24,0.43501623365490916
2024-06-25,0.12798725947140993
2024-06-26,0.03925351455598649
2024-06-27,0.32642255166338596
2024-06-28,0.9082939444782846
2024-07-02,1.0099634037537684
2024-07-03,0.6350293289631079
2024-07-04,0.7575674232595201
2024-07-05,0.6702269742854856
2024-07-08,0.9717326817404477
2024-07-09,1.039452287551848
2024-07-10,0.9885840909971928
2024-07-11,0.9410446662493207
2024-07-12,0.4937774219239458
2024-07-15,0.4937774219239458
2024-07-16,0.5280910741461545
2024-07-17,1.338534283713603
2024-07-18,1.3754541151613346
2024-07-19,1.174329737912064
2024-07-22,1.6021504906509452
2024-07-23,1.6405830275877127
2024-07-24,0.930544021044695
2024-07-25,0.7962666782842199
2024-07-26,0.7483383397276677
2024-07-29,0.38294465791073323
2024-07-30,-0.6970651541700039
2024-07-31,-0.6970651541700039
2024-08-01,-0.6970651541700039
2024-08-02,-0.6970651541700039
2024-08-05,-0.6970651541700039
2024-08-06,-0.6970651541700039
2024-08-07,-0.6970651541700039
2024-08-08,-0.6970651541700039
2024-08-09,-0.6970651541700039
2024-08-12,-0.6970651541700039
2024-08-13,-0.6970651541700039
2024-08-14,-0.6970651541700039
2024-08-15,-0.6970651541700039
2024-08-16,-0.6970651541700039
2024-08-19,-0.6970651541700039
2024-08-20,-0.6970651541700039
2024-08-21,-0.6970651541700039
2024-08-22,-0.6970651541700039
2024-08-23,-0.6970651541700039
2024-08-26,-0.6970651541700039
2024-08-27,-0.6970651541700039
2024-08-28,-0.6970651541700039
2024-08-29,-0.6970651541700039
2024-08-30,-0.6970651541700039
2024-09-02,-0.6970651541700039
2024-09-03,-0.6506691703266043
2024-09-04,-0.1739780088813995
2024-09-05,-0.1482946621557822
2024-09-09,0.37467135607449065
2024-09-10,0.4857443773445799
2024-09-11,0.7779896016978464
2024-09-12,0.8479592214158016
2024-09-13,2.3252344329944368
2024-09-19,2.3895686823638655
2024-09-20,1.8728676335218983
2024-09-23,1.4701975441441815
2024-09-24,1.5804930594968272
2024-09-25,1.836811251125066
2024-09-26,0.9895518872466836
2024-09-27,-1.0425259128614746
2024-09-30,-0.9817253896981086
2024-10-08,-0.4348845448986287
2024-10-09,-0.8980799593181098
2024-10-10,-0.5878285001966999
2024-10-14,-2.137572098418517
2024-10-15,-2.4867219497045836
2024-10-16,-2.2619642208386646
2024-10-17,-2.0493901531919168
2024-10-18,
2024-10-21,
2024-10-22,
2024-10-23,
2024-10-24,
2024-10-25,
2024-10-28,
2024-10-29,
2024-10-30,
2024-10-31,
2024-11-01,
2024-11-04,
2024-11-05,
2024-11-06,
2024-11-07,
2024-11-08,
2024-11-11,
2024-11-12,
2024-11-13,
2024-11-14,
2024-11-15,
2024-11-18,
2024-11-19,
2024-11-20,
2024-11-21,
2024-11-22,
2024-11-25,
2024-11-26,
2024-11-27,
2024-11-28,
2024-11-29,
2024-12-02,
2024-12-03,
2024-12-04,
2024-12-05,
2024-12-06,
2024-12-09,
2024-12-10,
2024-12-11,
2024-12-12,
2024-12-13,
2024-12-16,
2024-12-17,
2024-12-18,
2024-12-19,
2024-12-20,
2024-12-23,
2024-12-24,
2024-12-27,
2024-12-30,
2024-12-31,
