date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2023-03-27,98349.955896,-0.1952176109014725,0.35823829442897975,h,flat,0.0,0.0
2023-03-28,98349.955896,-0.1951616657507147,0.36782372325596036,h,flat,0.0,0.0
2023-03-29,98349.955896,-0.22550487946214814,-0.3028981499479875,a,flat,0.0,0.0
2023-03-30,98349.955896,-0.15679098691409643,1.261794030397552,h,flat,0.0,0.0
2023-03-31,98349.955896,-0.16491105985315824,1.0827025921802267,h,flat,0.0,0.0
2023-04-03,98349.955896,-0.17073523739990737,0.9618517656989116,h,flat,0.0,0.0
2023-04-04,98349.955896,-0.16829194437197148,1.0396120538106257,h,flat,0.0,0.0
2023-04-06,98349.955896,-0.15964962616641243,1.2566996188645077,h,flat,0.0,0.0
2023-04-11,98255.45416000001,-0.10474963497735468,2.501318269286582,h,short_a_long_h,93032.968,-0.0009608721746648952
2023-04-12,96273.7892864,-0.06846644514710865,3.2169729591452394,h,flat,0.0,-0.02016849741870863
2023-04-13,96181.3194544,-0.08865606777040114,2.7056459574220457,h,short_a_long_h,90972.11600000001,-0.0009604881316649383
2023-04-14,95650.9922544,-0.07807431991556735,2.852164926091361,h,short_a_long_h,92161.78880000001,-0.005513827456395282
2023-04-17,93407.4298096,-0.03740528043866398,3.5324297822860546,h,flat,0.0,-0.02345571532423696
2023-04-18,93318.7316192,-0.03484901240500604,3.401054378087309,h,short_a_long_h,88013.4952,-0.0009495838883566421
2023-04-19,93317.06171839999,-0.036436331877982786,3.2089365802336145,h,flat,0.0,-1.7894593840273032e-05
2023-04-20,93228.63836799999,-0.010757306818669266,3.4770501763304993,h,short_a_long_h,87454.87520000001,-0.0009475582361008206
2023-04-21,92979.94128639999,-0.007341432933414493,3.3503857599851306,h,flat,0.0,-0.002667603924647266
2023-04-24,92890.6292344,-0.001458875352137845,3.2739918665478305,h,short_a_long_h,87899.226,-0.0009605518218697151
2023-04-25,90991.8681064,0.035366469505087705,3.632166646578997,h,flat,0.0,-0.020440825341043523
2023-04-26,90905.4577776,0.019237049049522392,3.217207700749067,h,short_a_long_h,85450.2644,-0.0009496489147685638
2023-04-27,90792.1253664,0.019862282969122624,3.0751251194820814,h,flat,0.0,-0.0012467063471289785
2023-04-28,90705.66602559999,0.04524751139747396,3.25228452208358,h,short_a_long_h,85628.6704,-0.0009522779696046202
2023-05-04,88657.68011359998,0.08754839393151714,3.578844370505891,h,flat,0.0,-0.022578368052796116
2023-05-05,88572.53141999998,0.08582294526358769,3.3548628405173306,h,short_a_long_h,83578.3468,-0.0009604209527126484
2023-05-08,87216.77367679999,0.1126757956086133,3.456461598047096,h,flat,0.0,-0.015306751669670104
2023-05-09,87133.63254079998,0.06121327709961144,2.751841018345594,h,short_a_long_h,81935.568,-0.0009532700247328885
2023-05-10,88946.04054079998,0.020019338647099927,2.228638365581055,h,short_a_long_h,80237.976,0.02080032643137364
2023-05-11,89324.92054079998,0.010720537064383917,2.0704033124275227,h,short_a_long_h,79056.856,0.004259661224899736
2023-05-12,89466.57654079999,0.006666908539523453,1.9754910259391927,h,short_a_long_h,77768.512,0.0015858508369486213
2023-05-15,90406.77654079998,-0.014873006783054032,1.7127140276358337,h,short_a_long_h,78318.712,0.010508952464177934
2023-05-16,90318.63254079998,-0.012448863571023594,1.6998830004828642,h,short_a_long_h,78750.568,-0.000974971162258198
2023-05-17,89890.8405408,-0.0032496150550280767,1.7530515454503859,h,short_a_long_h,77802.77600000001,-0.004736475608249968
2023-05-18,88934.92054079998,0.019894913340425147,1.9357134510155607,h,short_a_long_h,79446.856,-0.010634231410553308
2023-05-19,89795.10454079998,-0.0006162053244225252,1.6947588556489626,h,short_a_long_h,78357.04000000001,0.00967206126422937
2023-05-22,90334.18454079998,-0.013021481167046156,1.5417597365083364,h,short_a_long_h,78506.12,0.006003445318726319
2023-05-23,90827.51254079999,-0.02555127761433318,1.3937827546471133,h,short_a_long_h,77439.448,0.005461144111808425
2023-05-24,91255.8405408,-0.03677230709367163,1.2631968511417266,h,short_a_long_h,76437.77600000001,0.004715839815690126
2023-05-25,90950.45654079998,-0.030494830557111996,1.3001042887197687,h,short_a_long_h,75482.39199999999,-0.003346459779344002
2023-05-29,88186.19254079998,0.03669083721708888,1.8931199425930416,h,short_a_long_h,77788.128,-0.03039307448401818
2023-05-30,87639.52054079999,0.04951419434751725,1.9620824757462059,h,short_a_long_h,77761.456,-0.0061990656842007
2023-05-31,86983.2784288,0.06354841431363845,2.035895619112229,h,flat,0.0,-0.007487970129805621
2023-06-01,86899.76771039999,0.07778624911064291,2.1048064354683444,h,short_a_long_h,82182.45920000001,-0.0009600778437934832
2023-06-02,87839.52931039999,0.05726327073341353,1.8752858909992105,h,short_a_long_h,83260.2208,0.01081431659439902
2023-06-05,87614.57091039998,0.06235475661754264,1.8737796963186044,h,short_a_long_h,83863.2624,-0.002561015544665146
2023-06-06,88022.71971039998,0.05337221070615916,1.755918546692861,h,short_a_long_h,83581.4112,0.004658458013991673
2023-06-07,87959.57091039998,0.054726954568656394,1.7290298285893189,h,short_a_long_h,83518.2624,-0.0007174147789088536
2023-06-08,88101.91331039999,0.0524792974171171,1.674015381620391,h,short_a_long_h,85592.6048,0.0016182707410545838
2023-06-09,88230.89731039999,0.04998477657309097,1.619972270686464,h,short_a_long_h,86135.5888,0.001464031769044194
2023-06-12,88042.33411039998,0.0534974477339083,1.6168013503032057,h,short_a_long_h,84981.0256,-0.0021371560955186775
2023-06-13,87664.39811039998,0.0609380553418859,1.6436631249782303,h,short_a_long_h,82671.0896,-0.004292662204140263
2023-06-14,87599.00451039999,0.06233027891181919,1.6215059846516542,h,short_a_long_h,82467.696,-0.0007459539038601193
2023-06-15,87537.62211039999,0.06358093461817793,1.5990547241890378,h,short_a_long_h,81992.3136,-0.0007007202917781452
2023-06-16,87737.00451039999,0.05923908634214636,1.5347346588167032,h,short_a_long_h,82329.696,0.0022776766742480525
2023-06-19,88417.98851039998,0.04415288641660875,1.3914212317204073,h,short_a_long_h,82320.68000000001,0.007761650899755557
2023-06-20,88979.00451039999,0.030979749027743253,1.2673160329142392,h,short_a_long_h,81087.696,0.0063450436890906126
2023-06-21,87813.62211039999,0.057360074743075584,1.4431470918528106,h,short_a_long_h,81716.3136,-0.013097273973927126
2023-06-26,87672.49624479999,0.058458810126856386,1.4245583148657657,h,flat,0.0,-0.0016071067587051235
2023-06-27,87672.49624479999,0.0791631170620517,1.5500609885963643,h,flat,0.0,0.0
2023-06-28,87672.49624479999,0.08370513849655281,1.5523239933007176,h,flat,0.0,0.0
2023-06-29,87672.49624479999,0.08197298884336224,1.509203483303412,h,flat,0.0,0.0
2023-06-30,87672.49624479999,0.07753619329694916,1.4484051804204252,h,flat,0.0,0.0
2023-07-03,87672.49624479999,0.1061944481013728,1.623613191045468,h,flat,0.0,0.0
2023-07-04,87672.49624479999,0.09035725282499985,1.4795971454520584,h,flat,0.0,0.0
2023-07-05,87672.49624479999,0.08609594014830324,1.4217553875599258,h,flat,0.0,0.0
2023-07-06,87672.49624479999,0.0859174715305564,1.3941078082251614,h,flat,0.0,0.0
2023-07-07,87672.49624479999,0.08297196130079953,1.3482423766160307,h,flat,0.0,0.0
2023-07-10,87672.49624479999,0.06825416535430917,1.2228662041833327,h,flat,0.0,0.0
2023-07-11,87672.49624479999,0.058458388473175305,1.134613441757002,h,flat,0.0,0.0
2023-07-12,87672.49624479999,0.05678085386920051,1.1041724412130616,h,flat,0.0,0.0
2023-07-13,87672.49624479999,0.10416191789328089,1.4084753813679105,h,flat,0.0,0.0
2023-07-14,87672.49624479999,0.10010967014340655,1.3551622808396346,h,flat,0.0,0.0
2023-07-18,87672.49624479999,0.08721747720416717,1.2440352195053295,h,flat,0.0,0.0
2023-07-19,87672.49624479999,0.08758341032422612,1.2250181732765328,h,flat,0.0,0.0
2023-07-20,87672.49624479999,0.07347880414268415,1.1093659447161104,h,flat,0.0,0.0
2023-07-21,87672.49624479999,0.07340588083505772,1.0903718619218314,h,flat,0.0,0.0
2023-07-24,87672.49624479999,0.07993673653222078,1.1160389988376693,h,flat,0.0,0.0
2023-07-25,87672.49624479999,0.06953406583865296,1.02769576363139,h,flat,0.0,0.0
2023-07-26,87672.49624479999,0.049367663123472294,0.8750491286747123,h,flat,0.0,0.0
2023-07-27,87672.49624479999,0.04680298545232198,0.8429555316399666,h,flat,0.0,0.0
2023-07-28,87672.49624479999,0.05707902032012013,0.8986416203446571,h,flat,0.0,0.0
2023-07-31,87672.49624479999,0.03933777293350804,0.7625318457927004,h,flat,0.0,0.0
2023-08-01,87672.49624479999,0.050140044920395255,0.8234611910676822,h,flat,0.0,0.0
2023-08-02,87672.49624479999,0.015940874069663824,0.5718884992312063,h,flat,0.0,0.0
2023-08-03,87672.49624479999,0.021894916552039234,0.6010462451355373,h,flat,0.0,0.0
2023-08-04,87672.49624479999,0.021146269609950252,0.5830204944149596,h,flat,0.0,0.0
2023-08-07,87672.49624479999,0.008826490781042473,0.48222706714594427,h,flat,0.0,0.0
2023-08-08,87672.49624479999,0.019453700722287026,0.5463432689371646,h,flat,0.0,0.0
2023-08-09,87672.49624479999,0.011816376856307098,0.4776484164182205,h,flat,0.0,0.0
2023-08-10,87672.49624479999,0.012219294038692485,0.4677529995086392,h,flat,0.0,0.0
2023-08-11,87672.49624479999,-0.008802043348989486,0.2971100913430915,h,flat,0.0,0.0
2023-08-14,87672.49624479999,0.002096286407243797,0.36637462207667,h,flat,0.0,0.0
2023-08-15,87672.49624479999,0.01490254644337341,0.45165840989644696,h,flat,0.0,0.0
2023-08-16,87672.49624479999,0.0015728909885253106,0.334203598086017,h,flat,0.0,0.0
2023-08-17,87672.49624479999,-0.00030048460504938923,0.30539750791366116,h,flat,0.0,0.0
2023-08-18,87672.49624479999,-0.003078722370306153,0.26870844152476697,h,flat,0.0,0.0
2023-08-21,87672.49624479999,-0.014133595799430188,0.16379709357744943,h,flat,0.0,0.0
2023-08-22,87672.49624479999,0.005431806328663358,0.311574478685019,h,flat,0.0,0.0
2023-08-23,87672.49624479999,0.008377316558420222,0.3221156157431099,h,flat,0.0,0.0
2023-08-24,87672.49624479999,-0.016335513782529842,0.09348339027874099,h,flat,0.0,0.0
2023-08-25,87672.49624479999,-0.012749552600752834,0.10823038626693529,h,flat,0.0,0.0
2023-08-28,87672.49624479999,0.007020046335925345,0.2696945110529068,h,flat,0.0,0.0
2023-08-29,87672.49624479999,-0.014667162801387468,0.05652787479279925,h,flat,0.0,0.0
2023-08-30,87672.49624479999,-0.020740937367734302,-0.017661875165399705,a,flat,0.0,0.0
2023-08-31,87672.49624479999,-0.03339028790062959,-0.1560840643501763,a,flat,0.0,0.0
2023-09-04,87672.49624479999,-0.03518382523155528,-0.19264982532515054,a,flat,0.0,0.0
2023-09-05,87672.49624479999,-0.026785966632200786,-0.13269158866047856,a,flat,0.0,0.0
2023-09-06,87672.49624479999,-0.029034423434890266,-0.17956020856359442,a,flat,0.0,0.0
2023-09-07,87672.49624479999,-0.013784242331027041,-0.044221460211684833,a,flat,0.0,0.0
2023-09-11,87672.49624479999,-0.017688074006949828,-0.11091585402048008,a,flat,0.0,0.0
2023-09-12,87672.49624479999,-0.008165551946719418,-0.02791697012590652,a,flat,0.0,0.0
2023-09-13,87672.49624479999,0.011456071833060522,0.17378588215676838,h,flat,0.0,0.0
2023-09-14,87672.49624479999,-0.02078575608936828,-0.22559535165083314,a,flat,0.0,0.0
2023-09-15,87672.49624479999,-0.02266553582524966,-0.27591837796527735,a,flat,0.0,0.0
2023-09-18,87672.49624479999,-0.030941445129109457,-0.4075885028218982,a,flat,0.0,0.0
2023-09-19,87672.49624479999,-0.022325889000342825,-0.3219093259924454,a,flat,0.0,0.0
2023-09-20,87672.49624479999,-0.024539321442944573,-0.3727897096659803,a,flat,0.0,0.0
2023-09-21,87672.49624479999,-0.03270132714820018,-0.5084401407159216,a,flat,0.0,0.0
2023-09-22,87672.49624479999,-0.018720975025935616,-0.3483385221899724,a,flat,0.0,0.0
2023-09-25,87672.49624479999,-0.024043462810449334,-0.4525552430813603,a,flat,0.0,0.0
2023-09-26,87672.49624479999,-0.0144170507151693,-0.3481381346970655,a,flat,0.0,0.0
2023-09-27,87672.49624479999,-0.025256912363598616,-0.5497979300440509,a,flat,0.0,0.0
2023-09-28,87672.49624479999,-0.03870491232963302,-0.8086417237525927,a,flat,0.0,0.0
2023-10-09,87672.49624479999,-0.02420049702424021,-0.6431338551251764,a,flat,0.0,0.0
2023-10-10,87672.49624479999,-0.04712865335765448,-1.0829840250469693,a,flat,0.0,0.0
2023-10-11,87672.49624479999,-0.07145319172521014,-1.5758102262336295,a,flat,0.0,0.0
2023-10-12,87672.49624479999,-0.061496716624574566,-1.4714690668899595,a,flat,0.0,0.0
2023-10-13,87672.49624479999,-0.061496716624574566,-1.5556620713279319,a,flat,0.0,0.0
2023-10-16,87672.49624479999,-0.04692196925323899,-1.3475929984739052,a,flat,0.0,0.0
2023-10-17,87672.49624479999,-0.029972410939465677,-1.0330444444520714,a,flat,0.0,0.0
2023-10-18,87672.49624479999,-0.03510522630088886,-1.1584153033424727,a,flat,0.0,0.0
2023-10-19,87672.49624479999,-0.05040805372926793,-1.5133150169309046,a,flat,0.0,0.0
2023-10-20,87672.49624479999,-0.0551500913744678,-1.6333187720006483,a,flat,0.0,0.0
2023-10-24,87672.49624479999,-0.043857399749304804,-1.3826749333527588,a,flat,0.0,0.0
2023-10-25,87588.55824159998,-0.07754780212842394,-2.0847698431680572,a,long_a_short_h,82955.00159999999,-0.000957404052527866
2023-10-26,87773.91984159999,-0.07358331754484793,-1.9714242173619938,a,long_a_short_h,84287.64,0.0021162764146511748
2023-10-27,87337.06704159998,-0.08304574961304123,-2.122593810834307,a,long_a_short_h,84310.4928,-0.0049770227966162706
2023-10-30,86863.23024159997,-0.09371628754224459,-2.282128716165539,a,long_a_short_h,81196.3296,-0.005425380265796087
2023-10-31,87310.57104159998,-0.0836376746216918,-2.0261654977369314,a,long_a_short_h,80610.98879999999,0.005149944329214673
2023-11-01,86955.30384159999,-0.09162236030116233,-2.1254433910563324,a,long_a_short_h,81518.256,-0.00406900557128087
2023-11-02,87335.07984159999,-0.08312908651582651,-1.910066577639423,a,long_a_short_h,82242.48000000001,0.004367485170218011
2023-11-03,87129.51504159998,-0.08761779238156087,-1.948131138685832,a,long_a_short_h,83414.0448,-0.002353748349149476
2023-11-06,86759.12304159997,-0.09611031297826189,-2.05398089507767,a,long_a_short_h,80748.4368,-0.004251050861733385
2023-11-07,86701.82544159998,-0.09739764624318759,-2.0303114033054754,a,long_a_short_h,80805.7344,-0.0006604216132120033
2023-11-08,87274.91184159998,-0.08439290244244968,-1.7520786111276894,a,long_a_short_h,79542.648,0.006609853911161423
2023-11-09,87390.39024159998,-0.08179286034703304,-1.6797199367026838,a,long_a_short_h,80117.1696,0.0013231568793743431
2023-11-10,87264.09264159999,-0.08467131766652436,-1.6968560543265723,a,long_a_short_h,80105.4672,-0.0014452115347102223
2023-11-13,86817.30384159999,-0.09472795285931546,-1.838981395140158,a,long_a_short_h,81380.256,-0.005119961561222963
2023-11-14,86770.82544159998,-0.09583147521044255,-1.8170139535394938,a,long_a_short_h,80874.7344,-0.0005353587124152792
2023-11-15,86136.26434719998,-0.10780787791440671,-1.9816730349425193,a,flat,0.0,-0.00731306970021961
2023-11-16,86136.26434719998,-0.10265886501432964,-1.850994188603673,a,flat,0.0,0.0
2023-11-17,86136.26434719998,-0.09722265236707184,-1.7222859400941155,a,flat,0.0,0.0
2023-11-20,86136.26434719998,-0.10607321517808854,-1.833480186967489,a,flat,0.0,0.0
2023-11-21,86136.26434719998,-0.09884449769601122,-1.674268009533203,a,flat,0.0,0.0
2023-11-22,86136.26434719998,-0.09912058548605973,-1.6458992453788317,a,flat,0.0,0.0
2023-11-23,86136.26434719998,-0.10450949320190572,-1.7017749773465713,a,flat,0.0,0.0
2023-11-24,86136.26434719998,-0.09527513431153567,-1.5265848764728758,a,flat,0.0,0.0
2023-11-27,86136.26434719998,-0.09756173871676865,-1.5419274436816706,a,flat,0.0,0.0
2023-11-28,86136.26434719998,-0.10025160357628304,-1.560946021764725,a,flat,0.0,0.0
2023-11-29,86136.26434719998,-0.10310602789208367,-1.573745272448811,a,flat,0.0,0.0
2023-11-30,86136.26434719998,-0.1002517933859075,-1.4989300162741055,a,flat,0.0,0.0
2023-12-01,86136.26434719998,-0.08493642580537553,-1.2369303072251847,a,flat,0.0,0.0
2023-12-04,86136.26434719998,-0.08441389487993112,-1.2089269368047169,a,flat,0.0,0.0
2023-12-05,86136.26434719998,-0.10182269580832437,-1.454641213586484,a,flat,0.0,0.0
2023-12-06,86136.26434719998,-0.13608366038684028,-1.9427232585228198,a,flat,0.0,0.0
2023-12-07,86136.26434719998,-0.11875397744220684,-1.6405113986605027,a,flat,0.0,0.0
2023-12-08,86136.26434719998,-0.109392361204941,-1.4688486271906311,a,flat,0.0,0.0
2023-12-11,86136.26434719998,-0.10040574031639604,-1.30821425246665,a,flat,0.0,0.0
2023-12-12,86136.26434719998,-0.09662159297878326,-1.2291226991196273,a,flat,0.0,0.0
2023-12-13,86136.26434719998,-0.09345165021832913,-1.1611675567607367,a,flat,0.0,0.0
2023-12-14,86136.26434719998,-0.08959931562990198,-1.0847051008223378,a,flat,0.0,0.0
2023-12-15,86136.26434719998,-0.1119752058619432,-1.3996381737736203,a,flat,0.0,0.0
2023-12-18,86136.26434719998,-0.10703692422136069,-1.302650999043546,a,flat,0.0,0.0
2023-12-19,86136.26434719998,-0.11210211454387564,-1.35565858470511,a,flat,0.0,0.0
2023-12-20,86136.26434719998,-0.11742941698976073,-1.4099702116676558,a,flat,0.0,0.0
2023-12-21,86136.26434719998,-0.11076683286057554,-1.2864554342739354,a,flat,0.0,0.0
2023-12-22,86136.26434719998,-0.10793941791144457,-1.2235369890478367,a,flat,0.0,0.0
2023-12-27,86136.26434719998,-0.09270647266730725,-0.9788972628946531,a,flat,0.0,0.0
2023-12-28,86136.26434719998,-0.11077910621550124,-1.2325968977171273,a,flat,0.0,0.0
2023-12-29,86136.26434719998,-0.11204860536416872,-1.2345089890469354,a,flat,0.0,0.0
2024-01-02,86136.26434719998,-0.11371290316441263,-1.2425022828188168,a,flat,0.0,0.0
2024-01-03,86136.26434719998,-0.08261193306903891,-0.753674779559155,a,flat,0.0,0.0
2024-01-04,86136.26434719998,-0.08402223888176685,-0.7644120582327826,a,flat,0.0,0.0
2024-01-05,86136.26434719998,-0.09006456390824336,-0.8473764850830561,a,flat,0.0,0.0
2024-01-08,86136.26434719998,-0.0976058083822946,-0.9552159636127012,a,flat,0.0,0.0
2024-01-09,86136.26434719998,-0.08815756538397279,-0.7908236868229636,a,flat,0.0,0.0
2024-01-10,86136.26434719998,-0.08701625309437167,-0.7602456602306824,a,flat,0.0,0.0
2024-01-11,86136.26434719998,-0.10259634089809788,-1.0056432540965257,a,flat,0.0,0.0
2024-01-12,86136.26434719998,-0.11745248668448727,-1.2377889108577051,a,flat,0.0,0.0
2024-01-15,86136.26434719998,-0.11105483980007924,-1.114057148737407,a,flat,0.0,0.0
2024-01-16,86136.26434719998,-0.10466206605543604,-0.9994045273030582,a,flat,0.0,0.0
2024-01-17,86136.26434719998,-0.10471668534473388,-0.994767804713703,a,flat,0.0,0.0
2024-01-18,86136.26434719998,-0.11250065056278435,-1.1268039580310805,a,flat,0.0,0.0
2024-01-19,86136.26434719998,-0.11371290316441263,-1.143334773440588,a,flat,0.0,0.0
2024-01-22,86136.26434719998,-0.11995510849785895,-1.250993001985597,a,flat,0.0,0.0
2024-01-23,86136.26434719998,-0.13629837349832186,-1.550995330511366,a,flat,0.0,0.0
2024-01-24,86136.26434719998,-0.13226307168558105,-1.46914174885516,a,flat,0.0,0.0
2024-01-25,86136.26434719998,-0.07613818654495619,-0.3515158701957089,a,flat,0.0,0.0
2024-01-26,86136.26434719998,-0.02209249648932099,0.7650033195861609,h,flat,0.0,0.0
2024-01-29,86136.26434719998,-0.04069852013410569,0.40559444059021194,h,flat,0.0,0.0
2024-01-30,86136.26434719998,-0.029383721562549647,0.6740746661027696,h,flat,0.0,0.0
2024-01-31,86136.26434719998,-0.031082141979966282,0.6620887258383097,h,flat,0.0,0.0
2024-02-01,86136.26434719998,-0.04860313873206157,0.3045249705011078,h,flat,0.0,0.0
2024-02-02,86136.26434719998,-0.058885989716667586,0.0889732616405082,h,flat,0.0,0.0
2024-02-05,86136.26434719998,-0.03315674375084865,0.6938907985920991,h,flat,0.0,0.0
2024-02-06,86136.26434719998,-0.07432643656386007,-0.2406221408774155,a,flat,0.0,0.0
2024-02-07,86136.26434719998,-0.04569563345196648,0.4458532116234016,h,flat,0.0,0.0
2024-02-08,86136.26434719998,-0.05063545400026359,0.3483427111383725,h,flat,0.0,0.0
2024-02-19,86136.26434719998,-0.03180457107978629,0.8205377600101871,h,flat,0.0,0.0
2024-02-20,86136.26434719998,-0.06002175330303183,0.1494629514244495,h,flat,0.0,0.0
2024-02-21,86136.26434719998,-0.04167384537988106,0.6148239445388817,h,flat,0.0,0.0
2024-02-22,86136.26434719998,-0.03282584542594913,0.8506644662182685,h,flat,0.0,0.0
2024-02-23,86136.26434719998,-0.051454596099056005,0.40268117220501143,h,flat,0.0,0.0
2024-02-26,86136.26434719998,-0.09940612819746475,-0.8124617840313586,a,flat,0.0,0.0
2024-02-27,86136.26434719998,-0.09341140678751181,-0.6445330539922689,a,flat,0.0,0.0
2024-02-28,86136.26434719998,-0.08152245220099497,-0.3200503175818034,a,flat,0.0,0.0
2024-02-29,86136.26434719998,-0.06323696420608504,0.17704196755515697,h,flat,0.0,0.0
2024-03-01,86136.26434719998,-0.07363610290588962,-0.08493807027842233,a,flat,0.0,0.0
2024-03-04,86136.26434719998,-0.06355387509699462,0.20988328112356383,h,flat,0.0,0.0
2024-03-05,86136.26434719998,-0.06891156314582014,0.07404752218577053,h,flat,0.0,0.0
2024-03-06,86136.26434719998,-0.08025634672073734,-0.23085020770335726,a,flat,0.0,0.0
2024-03-07,86136.26434719998,-0.09280166168912274,-0.5746109049148501,a,flat,0.0,0.0
2024-03-08,86136.26434719998,-0.11634133245244715,-1.2383477451279472,a,flat,0.0,0.0
2024-03-11,86136.26434719998,-0.1071446475368747,-0.9557383729751261,a,flat,0.0,0.0
